ID,Label
196539,4.844058
196540,5.6029387
196541,10.780759
196542,6.0737386
196543,6.827473
196544,10.815525
196545,8.34482
196546,4.565966
196547,6.537867
196548,7.301922
196549,4.8870716
196550,4.7379303
196551,3.7592132
196552,6.963013
196553,7.2589326
196554,8.113526
196555,6.4594765
196556,5.7521477
196557,5.7383738
196558,6.5909224
196559,3.857341
196560,7.069068
196561,8.025785
196562,5.774645
196563,7.006589
196564,6.3499584
196565,5.3256845
196566,3.5960274
196567,6.4343395
196568,4.165826
196569,5.8820877
196570,5.3740797
196571,4.9960375
196572,4.5945716
196573,12.03791
196574,7.14994
196575,15.231629
196576,5.033684
196577,7.165327
196578,4.282274
196579,5.567046
196580,9.150719
196581,5.271447
196582,6.271451
196583,7.4737864
196584,3.5774295
196585,16.514797
196586,7.710062
196587,4.2957654
196588,3.8657603
196589,3.5951886
196590,7.0620594
196591,4.8602095
196592,5.4423704
196593,5.914524
196594,8.665959
196595,5.904702
196596,5.3331065
196597,22.139633
196598,5.9895096
196599,9.344819
196600,6.073054
196601,5.8187237
196602,12.743175
196603,6.581049
196604,5.763354
196605,8.801456
196606,5.933193
196607,4.1043015
196608,6.777067
196609,7.3580556
196610,8.317953
196611,3.5439515
196612,5.399823
196613,6.051946
196614,7.307455
196615,6.453616
196616,6.0827684
196617,7.406172
196618,6.148462
196619,5.166584
196620,7.95584
196621,5.9995065
196622,4.585864
196623,8.114996
196624,20.302824
196625,5.909645
196626,4.655316
196627,4.829594
196628,14.3901615
196629,12.498971
196630,5.8133574
196631,9.66604
196632,4.46992
196633,7.911357
196634,8.589687
196635,6.46514
196636,4.441223
196637,5.2635064
196638,5.833606
196639,6.2700367
196640,4.39574
196641,10.987789
196642,14.379232
196643,4.0327835
196644,7.908677
196645,13.721065
196646,5.680357
196647,12.581984
196648,6.2823358
196649,8.946874
196650,6.7679977
196651,5.395581
196652,4.5749454
196653,6.8728237
196654,9.020863
196655,7.3039203
196656,14.67285
196657,8.099603
196658,5.3953686
196659,5.6398425
196660,11.540963
196661,10.579803
196662,7.562071
196663,7.210056
196664,6.5148954
196665,29.133785
196666,8.453501
196667,4.369755
196668,6.6944137
196669,6.2286453
196670,6.2334843
196671,5.0974016
196672,6.166094
196673,5.990073
196674,6.1322336
196675,8.556262
196676,6.4081993
196677,5.848627
196678,8.661594
196679,5.505907
196680,5.9587355
196681,6.455637
196682,5.5664425
196683,7.643713
196684,7.0972395
196685,12.185159
196686,8.526916
196687,5.3370275
196688,5.56011
196689,4.520337
196690,5.0097737
196691,8.769224
196692,4.6717834
196693,5.211645
196694,6.322695
196695,22.834816
196696,5.579385
196697,4.072457
196698,6.90806
196699,13.533985
196700,32.309307
196701,15.262692
196702,8.895665
196703,7.141542
196704,7.6019783
196705,6.7494435
196706,6.833603
196707,6.220828
196708,6.263465
196709,3.9749017
196710,5.403634
196711,5.6949244
196712,6.701228
196713,14.091075
196714,12.155565
196715,4.0326543
196716,7.7002115
196717,5.7344475
196718,7.0517764
196719,5.5584545
196720,6.374958
196721,5.218678
196722,12.520154
196723,6.8465605
196724,3.478883
196725,7.682046
196726,8.133569
196727,5.5718904
196728,9.899332
196729,4.5074377
196730,9.215662
196731,7.2644978
196732,4.568795
196733,4.9869995
196734,7.2100873
196735,6.010737
196736,5.630167
196737,5.0689588
196738,5.6102915
196739,11.350646
196740,5.438802
196741,5.596081
196742,4.26461
196743,3.4722168
196744,10.820275
196745,5.346481
196746,4.723732
196747,6.70937
196748,14.094959
196749,10.6942425
196750,6.3433313
196751,4.2070274
196752,6.594146
196753,10.054971
196754,5.4288034
196755,11.149102
196756,7.074182
196757,7.192238
196758,9.053311
196759,13.569915
196760,6.75302
196761,5.9883175
196762,4.9105024
196763,7.993702
196764,5.7619314
196765,4.692626
196766,21.070087
196767,7.3085794
